Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Attribute1,Attribute2,Attribute3,Attribute4,obs,Measure,Unit
A Dimension111895,A Dimension111896,A Dimension111897,A Dimension111898,A Dimension111899,A Dimension111900,A Dimension111901,A Dimension111902,A Dimension111903,A Dimension111904,value111905,value111906,value111907,value111908,223818,A measure3,some Unit111911
A Dimension111912,A Dimension111913,A Dimension111914,A Dimension111915,A Dimension111916,A Dimension111917,A Dimension111918,A Dimension111919,A Dimension111920,A Dimension111921,value111922,value111923,value111924,value111925,223852,A measure4,some Unit111928
A Dimension111929,A Dimension111930,A Dimension111931,A Dimension111932,A Dimension111933,A Dimension111934,A Dimension111935,A Dimension111936,A Dimension111937,A Dimension111938,value111939,value111940,value111941,value111942,223886,A measure5,some Unit111945
A Dimension111946,A Dimension111947,A Dimension111948,A Dimension111949,A Dimension111950,A Dimension111951,A Dimension111952,A Dimension111953,A Dimension111954,A Dimension111955,value111956,value111957,value111958,value111959,223920,A measure6,some Unit111962
A Dimension111963,A Dimension111964,A Dimension111965,A Dimension111966,A Dimension111967,A Dimension111968,A Dimension111969,A Dimension111970,A Dimension111971,A Dimension111972,value111973,value111974,value111975,value111976,223954,A measure7,some Unit111979
A Dimension111980,A Dimension111981,A Dimension111982,A Dimension111983,A Dimension111984,A Dimension111985,A Dimension111986,A Dimension111987,A Dimension111988,A Dimension111989,value111990,value111991,value111992,value111993,223988,A measure8,some Unit111996
A Dimension111997,A Dimension111998,A Dimension111999,A Dimension112000,A Dimension112001,A Dimension112002,A Dimension112003,A Dimension112004,A Dimension112005,A Dimension112006,value112007,value112008,value112009,value112010,224022,A measure9,some Unit112013
A Dimension112014,A Dimension112015,A Dimension112016,A Dimension112017,A Dimension112018,A Dimension112019,A Dimension112020,A Dimension112021,A Dimension112022,A Dimension112023,value112024,value112025,value112026,value112027,224056,A measure10,some Unit112030
A Dimension112031,A Dimension112032,A Dimension112033,A Dimension112034,A Dimension112035,A Dimension112036,A Dimension112037,A Dimension112038,A Dimension112039,A Dimension112040,value112041,value112042,value112043,value112044,224090,A measure11,some Unit112047
A Dimension112048,A Dimension112049,A Dimension112050,A Dimension112051,A Dimension112052,A Dimension112053,A Dimension112054,A Dimension112055,A Dimension112056,A Dimension112057,value112058,value112059,value112060,value112061,224124,A measure12,some Unit112064
A Dimension112065,A Dimension112066,A Dimension112067,A Dimension112068,A Dimension112069,A Dimension112070,A Dimension112071,A Dimension112072,A Dimension112073,A Dimension112074,value112075,value112076,value112077,value112078,224158,A measure13,some Unit112081
A Dimension112082,A Dimension112083,A Dimension112084,A Dimension112085,A Dimension112086,A Dimension112087,A Dimension112088,A Dimension112089,A Dimension112090,A Dimension112091,value112092,value112093,value112094,value112095,224192,A measure14,some Unit112098
A Dimension112099,A Dimension112100,A Dimension112101,A Dimension112102,A Dimension112103,A Dimension112104,A Dimension112105,A Dimension112106,A Dimension112107,A Dimension112108,value112109,value112110,value112111,value112112,224226,A measure15,some Unit112115
A Dimension112116,A Dimension112117,A Dimension112118,A Dimension112119,A Dimension112120,A Dimension112121,A Dimension112122,A Dimension112123,A Dimension112124,A Dimension112125,value112126,value112127,value112128,value112129,224260,A measure16,some Unit112132
A Dimension112133,A Dimension112134,A Dimension112135,A Dimension112136,A Dimension112137,A Dimension112138,A Dimension112139,A Dimension112140,A Dimension112141,A Dimension112142,value112143,value112144,value112145,value112146,224294,A measure17,some Unit112149
A Dimension112150,A Dimension112151,A Dimension112152,A Dimension112153,A Dimension112154,A Dimension112155,A Dimension112156,A Dimension112157,A Dimension112158,A Dimension112159,value112160,value112161,value112162,value112163,224328,A measure18,some Unit112166
A Dimension112167,A Dimension112168,A Dimension112169,A Dimension112170,A Dimension112171,A Dimension112172,A Dimension112173,A Dimension112174,A Dimension112175,A Dimension112176,value112177,value112178,value112179,value112180,224362,A measure19,some Unit112183
A Dimension112184,A Dimension112185,A Dimension112186,A Dimension112187,A Dimension112188,A Dimension112189,A Dimension112190,A Dimension112191,A Dimension112192,A Dimension112193,value112194,value112195,value112196,value112197,224396,A measure20,some Unit112200
A Dimension112201,A Dimension112202,A Dimension112203,A Dimension112204,A Dimension112205,A Dimension112206,A Dimension112207,A Dimension112208,A Dimension112209,A Dimension112210,value112211,value112212,value112213,value112214,224430,A measure1,some Unit112217
A Dimension112218,A Dimension112219,A Dimension112220,A Dimension112221,A Dimension112222,A Dimension112223,A Dimension112224,A Dimension112225,A Dimension112226,A Dimension112227,value112228,value112229,value112230,value112231,224464,A measure2,some Unit112234
A Dimension112235,A Dimension112236,A Dimension112237,A Dimension112238,A Dimension112239,A Dimension112240,A Dimension112241,A Dimension112242,A Dimension112243,A Dimension112244,value112245,value112246,value112247,value112248,224498,A measure3,some Unit112251
A Dimension112252,A Dimension112253,A Dimension112254,A Dimension112255,A Dimension112256,A Dimension112257,A Dimension112258,A Dimension112259,A Dimension112260,A Dimension112261,value112262,value112263,value112264,value112265,224532,A measure4,some Unit112268
A Dimension112269,A Dimension112270,A Dimension112271,A Dimension112272,A Dimension112273,A Dimension112274,A Dimension112275,A Dimension112276,A Dimension112277,A Dimension112278,value112279,value112280,value112281,value112282,224566,A measure5,some Unit112285
A Dimension112286,A Dimension112287,A Dimension112288,A Dimension112289,A Dimension112290,A Dimension112291,A Dimension112292,A Dimension112293,A Dimension112294,A Dimension112295,value112296,value112297,value112298,value112299,224600,A measure6,some Unit112302
A Dimension112303,A Dimension112304,A Dimension112305,A Dimension112306,A Dimension112307,A Dimension112308,A Dimension112309,A Dimension112310,A Dimension112311,A Dimension112312,value112313,value112314,value112315,value112316,224634,A measure7,some Unit112319
A Dimension112320,A Dimension112321,A Dimension112322,A Dimension112323,A Dimension112324,A Dimension112325,A Dimension112326,A Dimension112327,A Dimension112328,A Dimension112329,value112330,value112331,value112332,value112333,224668,A measure8,some Unit112336
A Dimension112337,A Dimension112338,A Dimension112339,A Dimension112340,A Dimension112341,A Dimension112342,A Dimension112343,A Dimension112344,A Dimension112345,A Dimension112346,value112347,value112348,value112349,value112350,224702,A measure9,some Unit112353
A Dimension112354,A Dimension112355,A Dimension112356,A Dimension112357,A Dimension112358,A Dimension112359,A Dimension112360,A Dimension112361,A Dimension112362,A Dimension112363,value112364,value112365,value112366,value112367,224736,A measure10,some Unit112370
A Dimension112371,A Dimension112372,A Dimension112373,A Dimension112374,A Dimension112375,A Dimension112376,A Dimension112377,A Dimension112378,A Dimension112379,A Dimension112380,value112381,value112382,value112383,value112384,224770,A measure11,some Unit112387
A Dimension112388,A Dimension112389,A Dimension112390,A Dimension112391,A Dimension112392,A Dimension112393,A Dimension112394,A Dimension112395,A Dimension112396,A Dimension112397,value112398,value112399,value112400,value112401,224804,A measure12,some Unit112404
A Dimension112405,A Dimension112406,A Dimension112407,A Dimension112408,A Dimension112409,A Dimension112410,A Dimension112411,A Dimension112412,A Dimension112413,A Dimension112414,value112415,value112416,value112417,value112418,224838,A measure13,some Unit112421
A Dimension112422,A Dimension112423,A Dimension112424,A Dimension112425,A Dimension112426,A Dimension112427,A Dimension112428,A Dimension112429,A Dimension112430,A Dimension112431,value112432,value112433,value112434,value112435,224872,A measure14,some Unit112438
A Dimension112439,A Dimension112440,A Dimension112441,A Dimension112442,A Dimension112443,A Dimension112444,A Dimension112445,A Dimension112446,A Dimension112447,A Dimension112448,value112449,value112450,value112451,value112452,224906,A measure15,some Unit112455
A Dimension112456,A Dimension112457,A Dimension112458,A Dimension112459,A Dimension112460,A Dimension112461,A Dimension112462,A Dimension112463,A Dimension112464,A Dimension112465,value112466,value112467,value112468,value112469,224940,A measure16,some Unit112472
A Dimension112473,A Dimension112474,A Dimension112475,A Dimension112476,A Dimension112477,A Dimension112478,A Dimension112479,A Dimension112480,A Dimension112481,A Dimension112482,value112483,value112484,value112485,value112486,224974,A measure17,some Unit112489
A Dimension112490,A Dimension112491,A Dimension112492,A Dimension112493,A Dimension112494,A Dimension112495,A Dimension112496,A Dimension112497,A Dimension112498,A Dimension112499,value112500,value112501,value112502,value112503,225008,A measure18,some Unit112506
A Dimension112507,A Dimension112508,A Dimension112509,A Dimension112510,A Dimension112511,A Dimension112512,A Dimension112513,A Dimension112514,A Dimension112515,A Dimension112516,value112517,value112518,value112519,value112520,225042,A measure19,some Unit112523
A Dimension112524,A Dimension112525,A Dimension112526,A Dimension112527,A Dimension112528,A Dimension112529,A Dimension112530,A Dimension112531,A Dimension112532,A Dimension112533,value112534,value112535,value112536,value112537,225076,A measure20,some Unit112540
A Dimension112541,A Dimension112542,A Dimension112543,A Dimension112544,A Dimension112545,A Dimension112546,A Dimension112547,A Dimension112548,A Dimension112549,A Dimension112550,value112551,value112552,value112553,value112554,225110,A measure1,some Unit112557
A Dimension112558,A Dimension112559,A Dimension112560,A Dimension112561,A Dimension112562,A Dimension112563,A Dimension112564,A Dimension112565,A Dimension112566,A Dimension112567,value112568,value112569,value112570,value112571,225144,A measure2,some Unit112574
A Dimension112575,A Dimension112576,A Dimension112577,A Dimension112578,A Dimension112579,A Dimension112580,A Dimension112581,A Dimension112582,A Dimension112583,A Dimension112584,value112585,value112586,value112587,value112588,225178,A measure3,some Unit112591
A Dimension112592,A Dimension112593,A Dimension112594,A Dimension112595,A Dimension112596,A Dimension112597,A Dimension112598,A Dimension112599,A Dimension112600,A Dimension112601,value112602,value112603,value112604,value112605,225212,A measure4,some Unit112608
A Dimension112609,A Dimension112610,A Dimension112611,A Dimension112612,A Dimension112613,A Dimension112614,A Dimension112615,A Dimension112616,A Dimension112617,A Dimension112618,value112619,value112620,value112621,value112622,225246,A measure5,some Unit112625
A Dimension112626,A Dimension112627,A Dimension112628,A Dimension112629,A Dimension112630,A Dimension112631,A Dimension112632,A Dimension112633,A Dimension112634,A Dimension112635,value112636,value112637,value112638,value112639,225280,A measure6,some Unit112642
A Dimension112643,A Dimension112644,A Dimension112645,A Dimension112646,A Dimension112647,A Dimension112648,A Dimension112649,A Dimension112650,A Dimension112651,A Dimension112652,value112653,value112654,value112655,value112656,225314,A measure7,some Unit112659
A Dimension112660,A Dimension112661,A Dimension112662,A Dimension112663,A Dimension112664,A Dimension112665,A Dimension112666,A Dimension112667,A Dimension112668,A Dimension112669,value112670,value112671,value112672,value112673,225348,A measure8,some Unit112676
A Dimension112677,A Dimension112678,A Dimension112679,A Dimension112680,A Dimension112681,A Dimension112682,A Dimension112683,A Dimension112684,A Dimension112685,A Dimension112686,value112687,value112688,value112689,value112690,225382,A measure9,some Unit112693
A Dimension112694,A Dimension112695,A Dimension112696,A Dimension112697,A Dimension112698,A Dimension112699,A Dimension112700,A Dimension112701,A Dimension112702,A Dimension112703,value112704,value112705,value112706,value112707,225416,A measure10,some Unit112710
A Dimension112711,A Dimension112712,A Dimension112713,A Dimension112714,A Dimension112715,A Dimension112716,A Dimension112717,A Dimension112718,A Dimension112719,A Dimension112720,value112721,value112722,value112723,value112724,225450,A measure11,some Unit112727
A Dimension112728,A Dimension112729,A Dimension112730,A Dimension112731,A Dimension112732,A Dimension112733,A Dimension112734,A Dimension112735,A Dimension112736,A Dimension112737,value112738,value112739,value112740,value112741,225484,A measure12,some Unit112744
A Dimension112745,A Dimension112746,A Dimension112747,A Dimension112748,A Dimension112749,A Dimension112750,A Dimension112751,A Dimension112752,A Dimension112753,A Dimension112754,value112755,value112756,value112757,value112758,225518,A measure13,some Unit112761
A Dimension112762,A Dimension112763,A Dimension112764,A Dimension112765,A Dimension112766,A Dimension112767,A Dimension112768,A Dimension112769,A Dimension112770,A Dimension112771,value112772,value112773,value112774,value112775,225552,A measure14,some Unit112778
A Dimension112779,A Dimension112780,A Dimension112781,A Dimension112782,A Dimension112783,A Dimension112784,A Dimension112785,A Dimension112786,A Dimension112787,A Dimension112788,value112789,value112790,value112791,value112792,225586,A measure15,some Unit112795
A Dimension112796,A Dimension112797,A Dimension112798,A Dimension112799,A Dimension112800,A Dimension112801,A Dimension112802,A Dimension112803,A Dimension112804,A Dimension112805,value112806,value112807,value112808,value112809,225620,A measure16,some Unit112812
A Dimension112813,A Dimension112814,A Dimension112815,A Dimension112816,A Dimension112817,A Dimension112818,A Dimension112819,A Dimension112820,A Dimension112821,A Dimension112822,value112823,value112824,value112825,value112826,225654,A measure17,some Unit112829
A Dimension112830,A Dimension112831,A Dimension112832,A Dimension112833,A Dimension112834,A Dimension112835,A Dimension112836,A Dimension112837,A Dimension112838,A Dimension112839,value112840,value112841,value112842,value112843,225688,A measure18,some Unit112846
A Dimension112847,A Dimension112848,A Dimension112849,A Dimension112850,A Dimension112851,A Dimension112852,A Dimension112853,A Dimension112854,A Dimension112855,A Dimension112856,value112857,value112858,value112859,value112860,225722,A measure19,some Unit112863
A Dimension112864,A Dimension112865,A Dimension112866,A Dimension112867,A Dimension112868,A Dimension112869,A Dimension112870,A Dimension112871,A Dimension112872,A Dimension112873,value112874,value112875,value112876,value112877,225756,A measure20,some Unit112880
A Dimension112881,A Dimension112882,A Dimension112883,A Dimension112884,A Dimension112885,A Dimension112886,A Dimension112887,A Dimension112888,A Dimension112889,A Dimension112890,value112891,value112892,value112893,value112894,225790,A measure1,some Unit112897
A Dimension112898,A Dimension112899,A Dimension112900,A Dimension112901,A Dimension112902,A Dimension112903,A Dimension112904,A Dimension112905,A Dimension112906,A Dimension112907,value112908,value112909,value112910,value112911,225824,A measure2,some Unit112914
A Dimension112915,A Dimension112916,A Dimension112917,A Dimension112918,A Dimension112919,A Dimension112920,A Dimension112921,A Dimension112922,A Dimension112923,A Dimension112924,value112925,value112926,value112927,value112928,225858,A measure3,some Unit112931
A Dimension112932,A Dimension112933,A Dimension112934,A Dimension112935,A Dimension112936,A Dimension112937,A Dimension112938,A Dimension112939,A Dimension112940,A Dimension112941,value112942,value112943,value112944,value112945,225892,A measure4,some Unit112948
A Dimension112949,A Dimension112950,A Dimension112951,A Dimension112952,A Dimension112953,A Dimension112954,A Dimension112955,A Dimension112956,A Dimension112957,A Dimension112958,value112959,value112960,value112961,value112962,225926,A measure5,some Unit112965
A Dimension112966,A Dimension112967,A Dimension112968,A Dimension112969,A Dimension112970,A Dimension112971,A Dimension112972,A Dimension112973,A Dimension112974,A Dimension112975,value112976,value112977,value112978,value112979,225960,A measure6,some Unit112982
A Dimension112983,A Dimension112984,A Dimension112985,A Dimension112986,A Dimension112987,A Dimension112988,A Dimension112989,A Dimension112990,A Dimension112991,A Dimension112992,value112993,value112994,value112995,value112996,225994,A measure7,some Unit112999
A Dimension113000,A Dimension113001,A Dimension113002,A Dimension113003,A Dimension113004,A Dimension113005,A Dimension113006,A Dimension113007,A Dimension113008,A Dimension113009,value113010,value113011,value113012,value113013,226028,A measure8,some Unit113016
A Dimension113017,A Dimension113018,A Dimension113019,A Dimension113020,A Dimension113021,A Dimension113022,A Dimension113023,A Dimension113024,A Dimension113025,A Dimension113026,value113027,value113028,value113029,value113030,226062,A measure9,some Unit113033
A Dimension113034,A Dimension113035,A Dimension113036,A Dimension113037,A Dimension113038,A Dimension113039,A Dimension113040,A Dimension113041,A Dimension113042,A Dimension113043,value113044,value113045,value113046,value113047,226096,A measure10,some Unit113050
A Dimension113051,A Dimension113052,A Dimension113053,A Dimension113054,A Dimension113055,A Dimension113056,A Dimension113057,A Dimension113058,A Dimension113059,A Dimension113060,value113061,value113062,value113063,value113064,226130,A measure11,some Unit113067
A Dimension113068,A Dimension113069,A Dimension113070,A Dimension113071,A Dimension113072,A Dimension113073,A Dimension113074,A Dimension113075,A Dimension113076,A Dimension113077,value113078,value113079,value113080,value113081,226164,A measure12,some Unit113084
A Dimension113085,A Dimension113086,A Dimension113087,A Dimension113088,A Dimension113089,A Dimension113090,A Dimension113091,A Dimension113092,A Dimension113093,A Dimension113094,value113095,value113096,value113097,value113098,226198,A measure13,some Unit113101
A Dimension113102,A Dimension113103,A Dimension113104,A Dimension113105,A Dimension113106,A Dimension113107,A Dimension113108,A Dimension113109,A Dimension113110,A Dimension113111,value113112,value113113,value113114,value113115,226232,A measure14,some Unit113118
A Dimension113119,A Dimension113120,A Dimension113121,A Dimension113122,A Dimension113123,A Dimension113124,A Dimension113125,A Dimension113126,A Dimension113127,A Dimension113128,value113129,value113130,value113131,value113132,226266,A measure15,some Unit113135
A Dimension113136,A Dimension113137,A Dimension113138,A Dimension113139,A Dimension113140,A Dimension113141,A Dimension113142,A Dimension113143,A Dimension113144,A Dimension113145,value113146,value113147,value113148,value113149,226300,A measure16,some Unit113152
A Dimension113153,A Dimension113154,A Dimension113155,A Dimension113156,A Dimension113157,A Dimension113158,A Dimension113159,A Dimension113160,A Dimension113161,A Dimension113162,value113163,value113164,value113165,value113166,226334,A measure17,some Unit113169
A Dimension113170,A Dimension113171,A Dimension113172,A Dimension113173,A Dimension113174,A Dimension113175,A Dimension113176,A Dimension113177,A Dimension113178,A Dimension113179,value113180,value113181,value113182,value113183,226368,A measure18,some Unit113186
A Dimension113187,A Dimension113188,A Dimension113189,A Dimension113190,A Dimension113191,A Dimension113192,A Dimension113193,A Dimension113194,A Dimension113195,A Dimension113196,value113197,value113198,value113199,value113200,226402,A measure19,some Unit113203
A Dimension113204,A Dimension113205,A Dimension113206,A Dimension113207,A Dimension113208,A Dimension113209,A Dimension113210,A Dimension113211,A Dimension113212,A Dimension113213,value113214,value113215,value113216,value113217,226436,A measure20,some Unit113220
A Dimension113221,A Dimension113222,A Dimension113223,A Dimension113224,A Dimension113225,A Dimension113226,A Dimension113227,A Dimension113228,A Dimension113229,A Dimension113230,value113231,value113232,value113233,value113234,226470,A measure1,some Unit113237
A Dimension113238,A Dimension113239,A Dimension113240,A Dimension113241,A Dimension113242,A Dimension113243,A Dimension113244,A Dimension113245,A Dimension113246,A Dimension113247,value113248,value113249,value113250,value113251,226504,A measure2,some Unit113254
A Dimension113255,A Dimension113256,A Dimension113257,A Dimension113258,A Dimension113259,A Dimension113260,A Dimension113261,A Dimension113262,A Dimension113263,A Dimension113264,value113265,value113266,value113267,value113268,226538,A measure3,some Unit113271
A Dimension113272,A Dimension113273,A Dimension113274,A Dimension113275,A Dimension113276,A Dimension113277,A Dimension113278,A Dimension113279,A Dimension113280,A Dimension113281,value113282,value113283,value113284,value113285,226572,A measure4,some Unit113288
A Dimension113289,A Dimension113290,A Dimension113291,A Dimension113292,A Dimension113293,A Dimension113294,A Dimension113295,A Dimension113296,A Dimension113297,A Dimension113298,value113299,value113300,value113301,value113302,226606,A measure5,some Unit113305
A Dimension113306,A Dimension113307,A Dimension113308,A Dimension113309,A Dimension113310,A Dimension113311,A Dimension113312,A Dimension113313,A Dimension113314,A Dimension113315,value113316,value113317,value113318,value113319,226640,A measure6,some Unit113322
A Dimension113323,A Dimension113324,A Dimension113325,A Dimension113326,A Dimension113327,A Dimension113328,A Dimension113329,A Dimension113330,A Dimension113331,A Dimension113332,value113333,value113334,value113335,value113336,226674,A measure7,some Unit113339
A Dimension113340,A Dimension113341,A Dimension113342,A Dimension113343,A Dimension113344,A Dimension113345,A Dimension113346,A Dimension113347,A Dimension113348,A Dimension113349,value113350,value113351,value113352,value113353,226708,A measure8,some Unit113356
A Dimension113357,A Dimension113358,A Dimension113359,A Dimension113360,A Dimension113361,A Dimension113362,A Dimension113363,A Dimension113364,A Dimension113365,A Dimension113366,value113367,value113368,value113369,value113370,226742,A measure9,some Unit113373
A Dimension113374,A Dimension113375,A Dimension113376,A Dimension113377,A Dimension113378,A Dimension113379,A Dimension113380,A Dimension113381,A Dimension113382,A Dimension113383,value113384,value113385,value113386,value113387,226776,A measure10,some Unit113390
A Dimension113391,A Dimension113392,A Dimension113393,A Dimension113394,A Dimension113395,A Dimension113396,A Dimension113397,A Dimension113398,A Dimension113399,A Dimension113400,value113401,value113402,value113403,value113404,226810,A measure11,some Unit113407
A Dimension113408,A Dimension113409,A Dimension113410,A Dimension113411,A Dimension113412,A Dimension113413,A Dimension113414,A Dimension113415,A Dimension113416,A Dimension113417,value113418,value113419,value113420,value113421,226844,A measure12,some Unit113424
A Dimension113425,A Dimension113426,A Dimension113427,A Dimension113428,A Dimension113429,A Dimension113430,A Dimension113431,A Dimension113432,A Dimension113433,A Dimension113434,value113435,value113436,value113437,value113438,226878,A measure13,some Unit113441
A Dimension113442,A Dimension113443,A Dimension113444,A Dimension113445,A Dimension113446,A Dimension113447,A Dimension113448,A Dimension113449,A Dimension113450,A Dimension113451,value113452,value113453,value113454,value113455,226912,A measure14,some Unit113458
A Dimension113459,A Dimension113460,A Dimension113461,A Dimension113462,A Dimension113463,A Dimension113464,A Dimension113465,A Dimension113466,A Dimension113467,A Dimension113468,value113469,value113470,value113471,value113472,226946,A measure15,some Unit113475
A Dimension113476,A Dimension113477,A Dimension113478,A Dimension113479,A Dimension113480,A Dimension113481,A Dimension113482,A Dimension113483,A Dimension113484,A Dimension113485,value113486,value113487,value113488,value113489,226980,A measure16,some Unit113492
A Dimension113493,A Dimension113494,A Dimension113495,A Dimension113496,A Dimension113497,A Dimension113498,A Dimension113499,A Dimension113500,A Dimension113501,A Dimension113502,value113503,value113504,value113505,value113506,227014,A measure17,some Unit113509
A Dimension113510,A Dimension113511,A Dimension113512,A Dimension113513,A Dimension113514,A Dimension113515,A Dimension113516,A Dimension113517,A Dimension113518,A Dimension113519,value113520,value113521,value113522,value113523,227048,A measure18,some Unit113526
A Dimension113527,A Dimension113528,A Dimension113529,A Dimension113530,A Dimension113531,A Dimension113532,A Dimension113533,A Dimension113534,A Dimension113535,A Dimension113536,value113537,value113538,value113539,value113540,227082,A measure19,some Unit113543
A Dimension113544,A Dimension113545,A Dimension113546,A Dimension113547,A Dimension113548,A Dimension113549,A Dimension113550,A Dimension113551,A Dimension113552,A Dimension113553,value113554,value113555,value113556,value113557,227116,A measure20,some Unit113560
A Dimension113561,A Dimension113562,A Dimension113563,A Dimension113564,A Dimension113565,A Dimension113566,A Dimension113567,A Dimension113568,A Dimension113569,A Dimension113570,value113571,value113572,value113573,value113574,227150,A measure1,some Unit113577
A Dimension113578,A Dimension113579,A Dimension113580,A Dimension113581,A Dimension113582,A Dimension113583,A Dimension113584,A Dimension113585,A Dimension113586,A Dimension113587,value113588,value113589,value113590,value113591,227184,A measure2,some Unit113594
A Dimension113595,A Dimension113596,A Dimension113597,A Dimension113598,A Dimension113599,A Dimension113600,A Dimension113601,A Dimension113602,A Dimension113603,A Dimension113604,value113605,value113606,value113607,value113608,227218,A measure3,some Unit113611
A Dimension113612,A Dimension113613,A Dimension113614,A Dimension113615,A Dimension113616,A Dimension113617,A Dimension113618,A Dimension113619,A Dimension113620,A Dimension113621,value113622,value113623,value113624,value113625,227252,A measure4,some Unit113628
A Dimension113629,A Dimension113630,A Dimension113631,A Dimension113632,A Dimension113633,A Dimension113634,A Dimension113635,A Dimension113636,A Dimension113637,A Dimension113638,value113639,value113640,value113641,value113642,227286,A measure5,some Unit113645
A Dimension113646,A Dimension113647,A Dimension113648,A Dimension113649,A Dimension113650,A Dimension113651,A Dimension113652,A Dimension113653,A Dimension113654,A Dimension113655,value113656,value113657,value113658,value113659,227320,A measure6,some Unit113662
A Dimension113663,A Dimension113664,A Dimension113665,A Dimension113666,A Dimension113667,A Dimension113668,A Dimension113669,A Dimension113670,A Dimension113671,A Dimension113672,value113673,value113674,value113675,value113676,227354,A measure7,some Unit113679
A Dimension113680,A Dimension113681,A Dimension113682,A Dimension113683,A Dimension113684,A Dimension113685,A Dimension113686,A Dimension113687,A Dimension113688,A Dimension113689,value113690,value113691,value113692,value113693,227388,A measure8,some Unit113696
A Dimension113697,A Dimension113698,A Dimension113699,A Dimension113700,A Dimension113701,A Dimension113702,A Dimension113703,A Dimension113704,A Dimension113705,A Dimension113706,value113707,value113708,value113709,value113710,227422,A measure9,some Unit113713
A Dimension113714,A Dimension113715,A Dimension113716,A Dimension113717,A Dimension113718,A Dimension113719,A Dimension113720,A Dimension113721,A Dimension113722,A Dimension113723,value113724,value113725,value113726,value113727,227456,A measure10,some Unit113730
A Dimension113731,A Dimension113732,A Dimension113733,A Dimension113734,A Dimension113735,A Dimension113736,A Dimension113737,A Dimension113738,A Dimension113739,A Dimension113740,value113741,value113742,value113743,value113744,227490,A measure11,some Unit113747
A Dimension113748,A Dimension113749,A Dimension113750,A Dimension113751,A Dimension113752,A Dimension113753,A Dimension113754,A Dimension113755,A Dimension113756,A Dimension113757,value113758,value113759,value113760,value113761,227524,A measure12,some Unit113764
A Dimension113765,A Dimension113766,A Dimension113767,A Dimension113768,A Dimension113769,A Dimension113770,A Dimension113771,A Dimension113772,A Dimension113773,A Dimension113774,value113775,value113776,value113777,value113778,227558,A measure13,some Unit113781
A Dimension113782,A Dimension113783,A Dimension113784,A Dimension113785,A Dimension113786,A Dimension113787,A Dimension113788,A Dimension113789,A Dimension113790,A Dimension113791,value113792,value113793,value113794,value113795,227592,A measure14,some Unit113798
A Dimension113799,A Dimension113800,A Dimension113801,A Dimension113802,A Dimension113803,A Dimension113804,A Dimension113805,A Dimension113806,A Dimension113807,A Dimension113808,value113809,value113810,value113811,value113812,227626,A measure15,some Unit113815
A Dimension113816,A Dimension113817,A Dimension113818,A Dimension113819,A Dimension113820,A Dimension113821,A Dimension113822,A Dimension113823,A Dimension113824,A Dimension113825,value113826,value113827,value113828,value113829,227660,A measure16,some Unit113832
A Dimension113833,A Dimension113834,A Dimension113835,A Dimension113836,A Dimension113837,A Dimension113838,A Dimension113839,A Dimension113840,A Dimension113841,A Dimension113842,value113843,value113844,value113845,value113846,227694,A measure17,some Unit113849
A Dimension113850,A Dimension113851,A Dimension113852,A Dimension113853,A Dimension113854,A Dimension113855,A Dimension113856,A Dimension113857,A Dimension113858,A Dimension113859,value113860,value113861,value113862,value113863,227728,A measure18,some Unit113866
A Dimension113867,A Dimension113868,A Dimension113869,A Dimension113870,A Dimension113871,A Dimension113872,A Dimension113873,A Dimension113874,A Dimension113875,A Dimension113876,value113877,value113878,value113879,value113880,227762,A measure19,some Unit113883
A Dimension113884,A Dimension113885,A Dimension113886,A Dimension113887,A Dimension113888,A Dimension113889,A Dimension113890,A Dimension113891,A Dimension113892,A Dimension113893,value113894,value113895,value113896,value113897,227796,A measure20,some Unit113900
A Dimension113901,A Dimension113902,A Dimension113903,A Dimension113904,A Dimension113905,A Dimension113906,A Dimension113907,A Dimension113908,A Dimension113909,A Dimension113910,value113911,value113912,value113913,value113914,227830,A measure1,some Unit113917
A Dimension113918,A Dimension113919,A Dimension113920,A Dimension113921,A Dimension113922,A Dimension113923,A Dimension113924,A Dimension113925,A Dimension113926,A Dimension113927,value113928,value113929,value113930,value113931,227864,A measure2,some Unit113934
A Dimension113935,A Dimension113936,A Dimension113937,A Dimension113938,A Dimension113939,A Dimension113940,A Dimension113941,A Dimension113942,A Dimension113943,A Dimension113944,value113945,value113946,value113947,value113948,227898,A measure3,some Unit113951
A Dimension113952,A Dimension113953,A Dimension113954,A Dimension113955,A Dimension113956,A Dimension113957,A Dimension113958,A Dimension113959,A Dimension113960,A Dimension113961,value113962,value113963,value113964,value113965,227932,A measure4,some Unit113968
A Dimension113969,A Dimension113970,A Dimension113971,A Dimension113972,A Dimension113973,A Dimension113974,A Dimension113975,A Dimension113976,A Dimension113977,A Dimension113978,value113979,value113980,value113981,value113982,227966,A measure5,some Unit113985
A Dimension113986,A Dimension113987,A Dimension113988,A Dimension113989,A Dimension113990,A Dimension113991,A Dimension113992,A Dimension113993,A Dimension113994,A Dimension113995,value113996,value113997,value113998,value113999,228000,A measure6,some Unit114002
A Dimension114003,A Dimension114004,A Dimension114005,A Dimension114006,A Dimension114007,A Dimension114008,A Dimension114009,A Dimension114010,A Dimension114011,A Dimension114012,value114013,value114014,value114015,value114016,228034,A measure7,some Unit114019
