Period,Area,Measure,Observation,Marker
2015,E07000063,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.4,
2021,E07000064,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.9,
2020,E07000064,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,32.4,
2019,E07000064,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,36.1,
2018,E07000064,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,34.3,
2017,E07000064,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.0,
2016,E07000064,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.5,
2015,E07000064,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,34.7,
2021,E07000065,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.5,
2020,E07000065,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,60.0,
2019,E07000065,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.6,
2018,E07000065,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.0,
2017,E07000065,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.6,
2016,E07000065,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,41.2,
2015,E07000065,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,41.2,
2021,E07000084,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.6,
2020,E07000084,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.8,
2019,E07000084,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.9,
2018,E07000084,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.2,
2017,E07000084,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.9,
2016,E07000084,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.9,
2015,E07000084,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.8,
2021,E07000085,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.7,
2020,E07000085,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.3,
2019,E07000085,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,63.0,
2018,E07000085,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.9,
2017,E07000085,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.7,
2016,E07000085,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.1,
2015,E07000085,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.9,
2021,E07000086,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.4,
2020,E07000086,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.9,
2019,E07000086,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.0,
2018,E07000086,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.3,
2017,E07000086,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.5,
2016,E07000086,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.0,
2015,E07000086,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.3,
2021,E07000087,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.8,
2020,E07000087,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.9,
2019,E07000087,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.6,
2018,E07000087,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.9,
2017,E07000087,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.2,
2016,E07000087,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.5,
2015,E07000087,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.4,
2021,E07000088,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,36.9,
2020,E07000088,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,40.3,
2019,E07000088,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,33.5,
2018,E07000088,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,30.3,
2017,E07000088,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,36.6,
2016,E07000088,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,37.8,
2015,E07000088,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,29.9,
2021,E07000089,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,58.6,
2020,E07000089,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,62.4,
2019,E07000089,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.5,
2018,E07000089,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.0,
2017,E07000089,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.7,
2016,E07000089,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.1,
2015,E07000089,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.9,
2021,E07000090,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,41.4,
2020,E07000090,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,41.4,
2019,E07000090,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,41.6,
2018,E07000090,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,27.1,
2017,E07000090,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,34.9,
2016,E07000090,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,39.7,
2015,E07000090,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.1,
2021,E07000091,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.2,
2020,E07000091,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.6,
2019,E07000091,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.8,
2018,E07000091,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.3,
2017,E07000091,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.7,
2016,E07000091,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.4,
2015,E07000091,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,41.6,
2021,E07000092,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.7,
2020,E07000092,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.4,
2019,E07000092,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.4,
2018,E07000092,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.6,
2017,E07000092,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,41.6,
2016,E07000092,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,37.2,
2015,E07000092,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,38.3,
2021,E07000093,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.7,
2020,E07000093,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,64.1,
2019,E07000093,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.7,
2018,E07000093,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.2,
2017,E07000093,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.9,
2016,E07000093,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.7,
2015,E07000093,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.1,
2021,E07000094,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.3,
2020,E07000094,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.4,
2019,E07000094,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,64.7,
2018,E07000094,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.3,
2017,E07000094,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.1,
2016,E07000094,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.9,
2015,E07000094,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.3,
2021,E07000105,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,39.0,
2020,E07000105,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.9,
2019,E07000105,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.7,
2018,E07000105,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,35.9,
2017,E07000105,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,30.2,
2016,E07000105,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,36.4,
2015,E07000105,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,36.3,
2021,E07000106,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.6,
2020,E07000106,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.1,
2019,E07000106,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.7,
2018,E07000106,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.8,
2017,E07000106,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.2,
2016,E07000106,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.1,
2015,E07000106,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.0,
2021,E07000107,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,38.1,
2020,E07000107,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,30.8,
2019,E07000107,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,41.5,
2018,E07000107,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.8,
2017,E07000107,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.0,
2016,E07000107,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,32.2,
2015,E07000107,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.3,
2021,E07000108,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.4,
2020,E07000108,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.6,
2019,E07000108,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,39.5,
2018,E07000108,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.8,
2017,E07000108,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.7,
2016,E07000108,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,35.6,
2015,E07000108,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,34.7,
2021,E07000112,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.5,
2020,E07000112,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.6,
2019,E07000112,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.6,
2018,E07000112,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,35.7,
2017,E07000112,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,40.8,
2016,E07000112,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,38.5,
2015,E07000112,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,37.0,
2021,E07000109,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,35.8,
2020,E07000109,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,38.3,
2019,E07000109,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,36.9,
2018,E07000109,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,32.4,
2017,E07000109,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,32.6,
2016,E07000109,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.1,
2015,E07000109,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.0,
2021,E07000110,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,60.4,
2020,E07000110,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.2,
2019,E07000110,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,37.8,
2018,E07000110,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,41.5,
2017,E07000110,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.2,
2016,E07000110,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.9,
2015,E07000110,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.8,
2021,E07000111,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.4,
2020,E07000111,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.8,
2019,E07000111,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.6,
2018,E07000111,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,40.3,
2017,E07000111,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,37.7,
2016,E07000111,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,34.1,
2015,E07000111,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.8,
2021,E07000113,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.7,
2020,E07000113,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,34.1,
2019,E07000113,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,31.4,
2018,E07000113,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,37.9,
2017,E07000113,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,32.4,
2016,E07000113,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.3,
2015,E07000113,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,38.1,
2021,E07000114,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.8,
2020,E07000114,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,40.0,
2019,E07000114,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,35.0,
2018,E07000114,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,40.2,
2017,E07000114,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,29.7,
2016,E07000114,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,37.2,
2015,E07000114,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,27.3,
2021,E07000115,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,33.9,
2020,E07000115,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.4,
2019,E07000115,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.4,
2018,E07000115,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.9,
2017,E07000115,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.7,
2016,E07000115,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.5,
2015,E07000115,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.1,
2021,E07000116,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.5,
2020,E07000116,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,60.8,
2019,E07000116,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.7,
2018,E07000116,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.0,
2017,E07000116,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.7,
2016,E07000116,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.4,
2015,E07000116,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.5,
2021,E07000177,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.5,
2020,E07000177,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.8,
2019,E07000177,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.9,
2018,E07000177,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.1,
2017,E07000177,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.5,
2016,E07000177,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.7,
2015,E07000177,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.2,
2021,E07000178,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,69.2,
2020,E07000178,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.8,
2019,E07000178,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.7,
2018,E07000178,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,64.1,
2017,E07000178,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,60.2,
2016,E07000178,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,63.7,
2015,E07000178,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,66.3,
2021,E07000179,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.4,
2020,E07000179,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.4,
2019,E07000179,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.8,
2018,E07000179,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.9,
2017,E07000179,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,63.6,
2016,E07000179,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.0,
2015,E07000179,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.8,
2021,E07000180,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.2,
2020,E07000180,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.1,
2019,E07000180,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.4,
2018,E07000180,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.8,
2017,E07000180,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,58.4,
2016,E07000180,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.3,
2015,E07000180,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.7,
2021,E07000181,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,70.1,
2020,E07000181,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.8,
2019,E07000181,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.1,
2018,E07000181,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.1,
2017,E07000181,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.7,
2016,E07000181,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.0,
2015,E07000181,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.3,
2021,E07000207,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,70.6,
2020,E07000207,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.4,
2019,E07000207,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.6,
2018,E07000207,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.5,
2017,E07000207,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,65.5,
2016,E07000207,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,66.9,
2015,E07000207,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,64.4,
2021,E07000208,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.5,
2020,E07000208,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.0,
2019,E07000208,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,66.7,
2018,E07000208,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.8,
2017,E07000208,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.6,
2016,E07000208,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.2,
2015,E07000208,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.0,
2021,E07000209,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,63.9,
2020,E07000209,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,58.2,
2019,E07000209,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.5,
2018,E07000209,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.1,
2017,E07000209,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.6,
2016,E07000209,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.6,
2015,E07000209,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.9,
2021,E07000210,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.9,
2020,E07000210,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.4,
2019,E07000210,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,62.3,
2018,E07000210,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.3,
2017,E07000210,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.0,
2016,E07000210,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.8,
2015,E07000210,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.4,
2021,E07000211,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.6,
2020,E07000211,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.1,
2019,E07000211,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.2,
2018,E07000211,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.2,
2017,E07000211,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.8,
2016,E07000211,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.4,
2015,E07000211,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.2,
2021,E07000212,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.2,
2020,E07000212,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,60.6,
2019,E07000212,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.1,
2018,E07000212,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.6,
2017,E07000212,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.7,
2016,E07000212,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.3,
2015,E07000212,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.0,
2021,E07000213,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,38.8,
2020,E07000213,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.7,
2019,E07000213,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.2,
2018,E07000213,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.4,
2017,E07000213,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.6,
2016,E07000213,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.6,
2015,E07000213,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.2,
2021,E07000214,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.9,
2020,E07000214,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.8,
2019,E07000214,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.2,
2018,E07000214,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,40.9,
2017,E07000214,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.1,
2016,E07000214,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.3,
2015,E07000214,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.9,
2021,E07000215,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.6,
2020,E07000215,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,40.7,
2019,E07000215,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.6,
2018,E07000215,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.8,
2017,E07000215,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.6,
2016,E07000215,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.5,
2015,E07000215,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.1,
2021,E07000216,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.8,
2020,E07000216,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,63.9,
2019,E07000216,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,66.3,
2018,E07000216,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.8,
2017,E07000216,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.6,
2016,E07000216,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.0,
2015,E07000216,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.7,
2021,E07000217,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,64.5,
2020,E07000217,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.8,
2019,E07000217,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.0,
2018,E07000217,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.7,
2017,E07000217,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,67.0,
2016,E07000217,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,60.0,
2015,E07000217,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.7,
2021,E07000223,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.1,
2020,E07000223,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.8,
2019,E07000223,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.8,
2018,E07000223,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,30.4,
2017,E07000223,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,38.1,
2016,E07000223,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,27.8,
2015,E07000223,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,29.2,
2021,E07000224,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.0,
2020,E07000224,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.8,
2019,E07000224,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.5,
2018,E07000224,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.6,
2017,E07000224,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,36.6,
2016,E07000224,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,37.1,
2015,E07000224,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,40.5,
2021,E07000225,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,40.9,
2020,E07000225,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.5,
2019,E07000225,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.3,
2018,E07000225,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.2,
2017,E07000225,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,38.7,
2016,E07000225,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.8,
2015,E07000225,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.4,
2021,E07000226,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,34.1,
2020,E07000226,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,33.0,
2019,E07000226,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.2,
2018,E07000226,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.3,
2017,E07000226,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.7,
2016,E07000226,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,34.9,
2015,E07000226,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,25.4,
2021,E07000227,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.4,
