Period,Alcohol Type,Alcohol Sub Type,Alcohol Content,Clearance Origin,Value,Measure Type,Unit,Marker
year/2020,whiskey,all,all,all,251327.79,clearances,hectolitres-of-alcohol,
year/2020,spirits,ready-to-drink,all,all,35444.7,clearances-of-alcohol,hectolitres,
year/2020,spirits,all,all,ex-ship,1143563.1,clearances-of-alcohol,hectolitres,
year/2020,spirits,all,all,all,1430335.59,clearances-of-alcohol,hectolitres,
year/2020,spirits,all,all,all,4062.99,spirits-duty-receipts,gbp-million,
month/1999-04,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/1999-04,whiskey,uk-malt,all,all,1294.9,clearances,hectolitres-of-alcohol,
month/1999-04,whiskey,uk-grain-and-blend,all,all,23755.73,clearances,hectolitres-of-alcohol,
month/1999-04,whiskey,all,all,all,25050.63,clearances,hectolitres-of-alcohol,
month/1999-04,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/1999-04,spirits,all,all,ex-ship,45276.72,clearances-of-alcohol,hectolitres,
month/1999-04,spirits,all,all,all,70327.34,clearances-of-alcohol,hectolitres,
month/1999-04,spirits,all,all,all,136.0,spirits-duty-receipts,gbp-million,
month/1999-05,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/1999-05,whiskey,uk-malt,all,all,1793.75,clearances,hectolitres-of-alcohol,
month/1999-05,whiskey,uk-grain-and-blend,all,all,22820.65,clearances,hectolitres-of-alcohol,
month/1999-05,whiskey,all,all,all,24614.4,clearances,hectolitres-of-alcohol,
month/1999-05,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/1999-05,spirits,all,all,ex-ship,43767.97,clearances-of-alcohol,hectolitres,
month/1999-05,spirits,all,all,all,68382.37,clearances-of-alcohol,hectolitres,
month/1999-05,spirits,all,all,all,133.0,spirits-duty-receipts,gbp-million,
month/1999-06,spirits,uk-potable,all,all,1340685.03,production-volume-alcohol,hectolitres,
month/1999-06,whiskey,uk-malt,all,all,1625.63,clearances,hectolitres-of-alcohol,
month/1999-06,whiskey,uk-grain-and-blend,all,all,23741.7,clearances,hectolitres-of-alcohol,
month/1999-06,whiskey,all,all,all,25367.33,clearances,hectolitres-of-alcohol,
month/1999-06,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/1999-06,spirits,all,all,ex-ship,45815.75,clearances-of-alcohol,hectolitres,
month/1999-06,spirits,all,all,all,71183.09,clearances-of-alcohol,hectolitres,
month/1999-06,spirits,all,all,all,134.0,spirits-duty-receipts,gbp-million,
month/1999-07,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/1999-07,whiskey,uk-malt,all,all,1334.7,clearances,hectolitres-of-alcohol,
month/1999-07,whiskey,uk-grain-and-blend,all,all,20940.72,clearances,hectolitres-of-alcohol,
month/1999-07,whiskey,all,all,all,22275.42,clearances,hectolitres-of-alcohol,
month/1999-07,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/1999-07,spirits,all,all,ex-ship,43647.0,clearances-of-alcohol,hectolitres,
month/1999-07,spirits,all,all,all,65922.42,clearances-of-alcohol,hectolitres,
month/1999-07,spirits,all,all,all,132.0,spirits-duty-receipts,gbp-million,
month/1999-08,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/1999-08,whiskey,uk-malt,all,all,1640.63,clearances,hectolitres-of-alcohol,
month/1999-08,whiskey,uk-grain-and-blend,all,all,21752.95,clearances,hectolitres-of-alcohol,
month/1999-08,whiskey,all,all,all,23393.58,clearances,hectolitres-of-alcohol,
month/1999-08,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/1999-08,spirits,all,all,ex-ship,44010.82,clearances-of-alcohol,hectolitres,
month/1999-08,spirits,all,all,all,67404.41,clearances-of-alcohol,hectolitres,
month/1999-08,spirits,all,all,all,131.0,spirits-duty-receipts,gbp-million,
month/1999-09,spirits,uk-potable,all,all,1001365.52,production-volume-alcohol,hectolitres,
month/1999-09,whiskey,uk-malt,all,all,1928.31,clearances,hectolitres-of-alcohol,
month/1999-09,whiskey,uk-grain-and-blend,all,all,22919.37,clearances,hectolitres-of-alcohol,
month/1999-09,whiskey,all,all,all,24847.68,clearances,hectolitres-of-alcohol,
month/1999-09,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/1999-09,spirits,all,all,ex-ship,49874.61,clearances-of-alcohol,hectolitres,
month/1999-09,spirits,all,all,all,74722.3,clearances-of-alcohol,hectolitres,
month/1999-09,spirits,all,all,all,136.0,spirits-duty-receipts,gbp-million,
month/1999-10,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/1999-10,whiskey,uk-malt,all,all,2670.33,clearances,hectolitres-of-alcohol,
month/1999-10,whiskey,uk-grain-and-blend,all,all,29475.65,clearances,hectolitres-of-alcohol,
month/1999-10,whiskey,all,all,all,32145.98,clearances,hectolitres-of-alcohol,
month/1999-10,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/1999-10,spirits,all,all,ex-ship,60406.68,clearances-of-alcohol,hectolitres,
month/1999-10,spirits,all,all,all,92552.66,clearances-of-alcohol,hectolitres,
month/1999-10,spirits,all,all,all,149.0,spirits-duty-receipts,gbp-million,
month/1999-11,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/1999-11,whiskey,uk-malt,all,all,5917.97,clearances,hectolitres-of-alcohol,
month/1999-11,whiskey,uk-grain-and-blend,all,all,38963.8,clearances,hectolitres-of-alcohol,
month/1999-11,whiskey,all,all,all,44881.77,clearances,hectolitres-of-alcohol,
month/1999-11,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/1999-11,spirits,all,all,ex-ship,73032.17,clearances-of-alcohol,hectolitres,
month/1999-11,spirits,all,all,all,117913.94,clearances-of-alcohol,hectolitres,
month/1999-11,spirits,all,all,all,207.0,spirits-duty-receipts,gbp-million,
month/1999-12,spirits,uk-potable,all,all,1166622.1,production-volume-alcohol,hectolitres,
month/1999-12,whiskey,uk-malt,all,all,5371.41,clearances,hectolitres-of-alcohol,
month/1999-12,whiskey,uk-grain-and-blend,all,all,46101.56,clearances,hectolitres-of-alcohol,
month/1999-12,whiskey,all,all,all,51472.97,clearances,hectolitres-of-alcohol,
month/1999-12,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/1999-12,spirits,all,all,ex-ship,89638.13,clearances-of-alcohol,hectolitres,
month/1999-12,spirits,all,all,all,141111.1,clearances-of-alcohol,hectolitres,
month/1999-12,spirits,all,all,all,298.0,spirits-duty-receipts,gbp-million,
month/2000-01,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2000-01,whiskey,uk-malt,all,all,1291.8,clearances,hectolitres-of-alcohol,
month/2000-01,whiskey,uk-grain-and-blend,all,all,11566.64,clearances,hectolitres-of-alcohol,
month/2000-01,whiskey,all,all,all,12858.44,clearances,hectolitres-of-alcohol,
month/2000-01,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-01,spirits,all,all,ex-ship,29177.1,clearances-of-alcohol,hectolitres,
month/2000-01,spirits,all,all,all,42035.54,clearances-of-alcohol,hectolitres,
month/2000-01,spirits,all,all,all,154.0,spirits-duty-receipts,gbp-million,
month/2000-02,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2000-02,whiskey,uk-malt,all,all,725.75,clearances,hectolitres-of-alcohol,
month/2000-02,whiskey,uk-grain-and-blend,all,all,16277.52,clearances,hectolitres-of-alcohol,
month/2000-02,whiskey,all,all,all,17003.27,clearances,hectolitres-of-alcohol,
month/2000-02,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-02,spirits,all,all,ex-ship,32724.98,clearances-of-alcohol,hectolitres,
month/2000-02,spirits,all,all,all,49728.25,clearances-of-alcohol,hectolitres,
month/2000-02,spirits,all,all,all,77.0,spirits-duty-receipts,gbp-million,
month/2000-03,spirits,uk-potable,all,all,1053581.39,production-volume-alcohol,hectolitres,
month/2000-03,whiskey,uk-malt,all,all,1122.42,clearances,hectolitres-of-alcohol,
month/2000-03,whiskey,uk-grain-and-blend,all,all,22512.92,clearances,hectolitres-of-alcohol,
month/2000-03,whiskey,all,all,all,23635.34,clearances,hectolitres-of-alcohol,
month/2000-03,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-03,spirits,all,all,ex-ship,47318.36,clearances-of-alcohol,hectolitres,
month/2000-03,spirits,all,all,all,70953.7,clearances-of-alcohol,hectolitres,
month/2000-03,spirits,all,all,all,117.0,spirits-duty-receipts,gbp-million,
month/2000-04,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2000-04,whiskey,uk-malt,all,all,1906.19,clearances,hectolitres-of-alcohol,
month/2000-04,whiskey,uk-grain-and-blend,all,all,23008.95,clearances,hectolitres-of-alcohol,
month/2000-04,whiskey,all,all,all,24915.14,clearances,hectolitres-of-alcohol,
month/2000-04,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-04,spirits,all,all,ex-ship,44393.99,clearances-of-alcohol,hectolitres,
month/2000-04,spirits,all,all,all,69309.13,clearances-of-alcohol,hectolitres,
month/2000-04,spirits,all,all,all,135.0,spirits-duty-receipts,gbp-million,
month/2000-05,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2000-05,whiskey,uk-malt,all,all,1488.75,clearances,hectolitres-of-alcohol,
month/2000-05,whiskey,uk-grain-and-blend,all,all,23674.38,clearances,hectolitres-of-alcohol,
month/2000-05,whiskey,all,all,all,25163.13,clearances,hectolitres-of-alcohol,
month/2000-05,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-05,spirits,all,all,ex-ship,48114.45,clearances-of-alcohol,hectolitres,
month/2000-05,spirits,all,all,all,73277.59,clearances-of-alcohol,hectolitres,
month/2000-05,spirits,all,all,all,133.0,spirits-duty-receipts,gbp-million,
month/2000-06,spirits,uk-potable,all,all,1122000.37,production-volume-alcohol,hectolitres,
month/2000-06,whiskey,uk-malt,all,all,1881.84,clearances,hectolitres-of-alcohol,
month/2000-06,whiskey,uk-grain-and-blend,all,all,21981.32,clearances,hectolitres-of-alcohol,
month/2000-06,whiskey,all,all,all,23863.16,clearances,hectolitres-of-alcohol,
month/2000-06,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-06,spirits,all,all,ex-ship,48668.67,clearances-of-alcohol,hectolitres,
month/2000-06,spirits,all,all,all,72531.83,clearances-of-alcohol,hectolitres,
month/2000-06,spirits,all,all,all,141.0,spirits-duty-receipts,gbp-million,
month/2000-07,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2000-07,whiskey,uk-malt,all,all,1241.95,clearances,hectolitres-of-alcohol,
month/2000-07,whiskey,uk-grain-and-blend,all,all,19708.62,clearances,hectolitres-of-alcohol,
month/2000-07,whiskey,all,all,all,20950.57,clearances,hectolitres-of-alcohol,
month/2000-07,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-07,spirits,all,all,ex-ship,42763.27,clearances-of-alcohol,hectolitres,
month/2000-07,spirits,all,all,all,63713.83,clearances-of-alcohol,hectolitres,
month/2000-07,spirits,all,all,all,135.0,spirits-duty-receipts,gbp-million,
month/2000-08,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2000-08,whiskey,uk-malt,all,all,1472.44,clearances,hectolitres-of-alcohol,
month/2000-08,whiskey,uk-grain-and-blend,all,all,23518.99,clearances,hectolitres-of-alcohol,
month/2000-08,whiskey,all,all,all,24991.43,clearances,hectolitres-of-alcohol,
month/2000-08,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-08,spirits,all,all,ex-ship,47451.74,clearances-of-alcohol,hectolitres,
month/2000-08,spirits,all,all,all,72443.17,clearances-of-alcohol,hectolitres,
month/2000-08,spirits,all,all,all,126.0,spirits-duty-receipts,gbp-million,
month/2000-09,spirits,uk-potable,all,all,950528.83,production-volume-alcohol,hectolitres,
month/2000-09,whiskey,uk-malt,all,all,2313.06,clearances,hectolitres-of-alcohol,
month/2000-09,whiskey,uk-grain-and-blend,all,all,23214.32,clearances,hectolitres-of-alcohol,
month/2000-09,whiskey,all,all,all,25527.38,clearances,hectolitres-of-alcohol,
month/2000-09,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-09,spirits,all,all,ex-ship,46525.48,clearances-of-alcohol,hectolitres,
month/2000-09,spirits,all,all,all,72052.86,clearances-of-alcohol,hectolitres,
month/2000-09,spirits,all,all,all,150.0,spirits-duty-receipts,gbp-million,
month/2000-10,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2000-10,whiskey,uk-malt,all,all,2034.72,clearances,hectolitres-of-alcohol,
month/2000-10,whiskey,uk-grain-and-blend,all,all,26390.05,clearances,hectolitres-of-alcohol,
month/2000-10,whiskey,all,all,all,28424.77,clearances,hectolitres-of-alcohol,
month/2000-10,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-10,spirits,all,all,ex-ship,55151.11,clearances-of-alcohol,hectolitres,
month/2000-10,spirits,all,all,all,83575.88,clearances-of-alcohol,hectolitres,
month/2000-10,spirits,all,all,all,140.0,spirits-duty-receipts,gbp-million,
month/2000-11,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2000-11,whiskey,uk-malt,all,all,4733.71,clearances,hectolitres-of-alcohol,
month/2000-11,whiskey,uk-grain-and-blend,all,all,46370.86,clearances,hectolitres-of-alcohol,
month/2000-11,whiskey,all,all,all,51104.57,clearances,hectolitres-of-alcohol,
month/2000-11,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-11,spirits,all,all,ex-ship,89431.88,clearances-of-alcohol,hectolitres,
month/2000-11,spirits,all,all,all,140536.45,clearances-of-alcohol,hectolitres,
month/2000-11,spirits,all,all,all,228.0,spirits-duty-receipts,gbp-million,
month/2000-12,spirits,uk-potable,all,all,1083547.65,production-volume-alcohol,hectolitres,
month/2000-12,whiskey,uk-malt,all,all,5239.94,clearances,hectolitres-of-alcohol,
month/2000-12,whiskey,uk-grain-and-blend,all,all,37693.11,clearances,hectolitres-of-alcohol,
month/2000-12,whiskey,all,all,all,42933.05,clearances,hectolitres-of-alcohol,
month/2000-12,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2000-12,spirits,all,all,ex-ship,82979.43,clearances-of-alcohol,hectolitres,
month/2000-12,spirits,all,all,all,125912.49,clearances-of-alcohol,hectolitres,
month/2000-12,spirits,all,all,all,296.0,spirits-duty-receipts,gbp-million,
month/2001-01,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2001-01,whiskey,uk-malt,all,all,1122.93,clearances,hectolitres-of-alcohol,
month/2001-01,whiskey,uk-grain-and-blend,all,all,11565.61,clearances,hectolitres-of-alcohol,
month/2001-01,whiskey,all,all,all,12688.54,clearances,hectolitres-of-alcohol,
month/2001-01,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-01,spirits,all,all,ex-ship,30540.61,clearances-of-alcohol,hectolitres,
month/2001-01,spirits,all,all,all,43229.16,clearances-of-alcohol,hectolitres,
month/2001-01,spirits,all,all,all,137.0,spirits-duty-receipts,gbp-million,
month/2001-02,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2001-02,whiskey,uk-malt,all,all,1189.61,clearances,hectolitres-of-alcohol,
month/2001-02,whiskey,uk-grain-and-blend,all,all,18039.63,clearances,hectolitres-of-alcohol,
month/2001-02,whiskey,all,all,all,19229.24,clearances,hectolitres-of-alcohol,
month/2001-02,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-02,spirits,all,all,ex-ship,37101.37,clearances-of-alcohol,hectolitres,
month/2001-02,spirits,all,all,all,56330.6,clearances-of-alcohol,hectolitres,
month/2001-02,spirits,all,all,all,101.0,spirits-duty-receipts,gbp-million,
month/2001-03,spirits,uk-potable,all,all,1040912.22,production-volume-alcohol,hectolitres,
month/2001-03,whiskey,uk-malt,all,all,1483.51,clearances,hectolitres-of-alcohol,
month/2001-03,whiskey,uk-grain-and-blend,all,all,22687.1,clearances,hectolitres-of-alcohol,
month/2001-03,whiskey,all,all,all,24170.61,clearances,hectolitres-of-alcohol,
month/2001-03,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-03,spirits,all,all,ex-ship,46738.19,clearances-of-alcohol,hectolitres,
month/2001-03,spirits,all,all,all,70908.8,clearances-of-alcohol,hectolitres,
month/2001-03,spirits,all,all,all,120.0,spirits-duty-receipts,gbp-million,
month/2001-04,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2001-04,whiskey,uk-malt,all,all,1431.83,clearances,hectolitres-of-alcohol,
month/2001-04,whiskey,uk-grain-and-blend,all,all,22787.97,clearances,hectolitres-of-alcohol,
month/2001-04,whiskey,all,all,all,24219.8,clearances,hectolitres-of-alcohol,
month/2001-04,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-04,spirits,all,all,ex-ship,47820.91,clearances-of-alcohol,hectolitres,
month/2001-04,spirits,all,all,all,72040.7,clearances-of-alcohol,hectolitres,
month/2001-04,spirits,all,all,all,138.0,spirits-duty-receipts,gbp-million,
month/2001-05,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2001-05,whiskey,uk-malt,all,all,1555.19,clearances,hectolitres-of-alcohol,
month/2001-05,whiskey,uk-grain-and-blend,all,all,23751.05,clearances,hectolitres-of-alcohol,
month/2001-05,whiskey,all,all,all,25306.24,clearances,hectolitres-of-alcohol,
month/2001-05,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-05,spirits,all,all,ex-ship,50462.48,clearances-of-alcohol,hectolitres,
month/2001-05,spirits,all,all,all,75768.71,clearances-of-alcohol,hectolitres,
month/2001-05,spirits,all,all,all,143.0,spirits-duty-receipts,gbp-million,
month/2001-06,spirits,uk-potable,all,all,1177023.37,production-volume-alcohol,hectolitres,
month/2001-06,whiskey,uk-malt,all,all,1859.91,clearances,hectolitres-of-alcohol,
month/2001-06,whiskey,uk-grain-and-blend,all,all,23917.53,clearances,hectolitres-of-alcohol,
month/2001-06,whiskey,all,all,all,25777.44,clearances,hectolitres-of-alcohol,
month/2001-06,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-06,spirits,all,all,ex-ship,51520.3,clearances-of-alcohol,hectolitres,
month/2001-06,spirits,all,all,all,77297.74,clearances-of-alcohol,hectolitres,
month/2001-06,spirits,all,all,all,154.0,spirits-duty-receipts,gbp-million,
month/2001-07,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2001-07,whiskey,uk-malt,all,all,1416.56,clearances,hectolitres-of-alcohol,
month/2001-07,whiskey,uk-grain-and-blend,all,all,21190.07,clearances,hectolitres-of-alcohol,
month/2001-07,whiskey,all,all,all,22606.63,clearances,hectolitres-of-alcohol,
month/2001-07,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-07,spirits,all,all,ex-ship,44285.72,clearances-of-alcohol,hectolitres,
month/2001-07,spirits,all,all,all,66892.36,clearances-of-alcohol,hectolitres,
month/2001-07,spirits,all,all,all,136.0,spirits-duty-receipts,gbp-million,
month/2001-08,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2001-08,whiskey,uk-malt,all,all,1626.97,clearances,hectolitres-of-alcohol,
month/2001-08,whiskey,uk-grain-and-blend,all,all,23794.69,clearances,hectolitres-of-alcohol,
month/2001-08,whiskey,all,all,all,25421.66,clearances,hectolitres-of-alcohol,
month/2001-08,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-08,spirits,all,all,ex-ship,52400.22,clearances-of-alcohol,hectolitres,
month/2001-08,spirits,all,all,all,77821.88,clearances-of-alcohol,hectolitres,
month/2001-08,spirits,all,all,all,140.0,spirits-duty-receipts,gbp-million,
month/2001-09,spirits,uk-potable,all,all,928480.18,production-volume-alcohol,hectolitres,
month/2001-09,whiskey,uk-malt,all,all,2141.99,clearances,hectolitres-of-alcohol,
month/2001-09,whiskey,uk-grain-and-blend,all,all,23112.99,clearances,hectolitres-of-alcohol,
month/2001-09,whiskey,all,all,all,25254.98,clearances,hectolitres-of-alcohol,
month/2001-09,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-09,spirits,all,all,ex-ship,50169.44,clearances-of-alcohol,hectolitres,
month/2001-09,spirits,all,all,all,75424.42,clearances-of-alcohol,hectolitres,
month/2001-09,spirits,all,all,all,152.0,spirits-duty-receipts,gbp-million,
month/2001-10,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2001-10,whiskey,uk-malt,all,all,2679.0,clearances,hectolitres-of-alcohol,
month/2001-10,whiskey,uk-grain-and-blend,all,all,29306.99,clearances,hectolitres-of-alcohol,
month/2001-10,whiskey,all,all,all,31985.99,clearances,hectolitres-of-alcohol,
month/2001-10,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-10,spirits,all,all,ex-ship,61124.02,clearances-of-alcohol,hectolitres,
month/2001-10,spirits,all,all,all,93110.01,clearances-of-alcohol,hectolitres,
month/2001-10,spirits,all,all,all,151.0,spirits-duty-receipts,gbp-million,
month/2001-11,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2001-11,whiskey,uk-malt,all,all,4912.61,clearances,hectolitres-of-alcohol,
month/2001-11,whiskey,uk-grain-and-blend,all,all,45199.38,clearances,hectolitres-of-alcohol,
month/2001-11,whiskey,all,all,all,50111.99,clearances,hectolitres-of-alcohol,
month/2001-11,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-11,spirits,all,all,ex-ship,91963.41,clearances-of-alcohol,hectolitres,
month/2001-11,spirits,all,all,all,142075.4,clearances-of-alcohol,hectolitres,
month/2001-11,spirits,all,all,all,225.0,spirits-duty-receipts,gbp-million,
month/2001-12,spirits,uk-potable,all,all,1221373.69,production-volume-alcohol,hectolitres,
month/2001-12,whiskey,uk-malt,all,all,4842.28,clearances,hectolitres-of-alcohol,
month/2001-12,whiskey,uk-grain-and-blend,all,all,34386.99,clearances,hectolitres-of-alcohol,
month/2001-12,whiskey,all,all,all,39229.27,clearances,hectolitres-of-alcohol,
month/2001-12,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2001-12,spirits,all,all,ex-ship,83105.74,clearances-of-alcohol,hectolitres,
month/2001-12,spirits,all,all,all,122335.01,clearances-of-alcohol,hectolitres,
month/2001-12,spirits,all,all,all,313.0,spirits-duty-receipts,gbp-million,
month/2002-01,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2002-01,whiskey,uk-malt,all,all,1441.28,clearances,hectolitres-of-alcohol,
month/2002-01,whiskey,uk-grain-and-blend,all,all,12837.58,clearances,hectolitres-of-alcohol,
month/2002-01,whiskey,all,all,all,14278.86,clearances,hectolitres-of-alcohol,
month/2002-01,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2002-01,spirits,all,all,ex-ship,36500.27,clearances-of-alcohol,hectolitres,
month/2002-01,spirits,all,all,all,50779.13,clearances-of-alcohol,hectolitres,
month/2002-01,spirits,all,all,all,139.0,spirits-duty-receipts,gbp-million,
month/2002-02,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2002-02,whiskey,uk-malt,all,all,1192.68,clearances,hectolitres-of-alcohol,
month/2002-02,whiskey,uk-grain-and-blend,all,all,17602.93,clearances,hectolitres-of-alcohol,
month/2002-02,whiskey,all,all,all,18795.61,clearances,hectolitres-of-alcohol,
month/2002-02,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2002-02,spirits,all,all,ex-ship,38171.27,clearances-of-alcohol,hectolitres,
month/2002-02,spirits,all,all,all,56966.87,clearances-of-alcohol,hectolitres,
month/2002-02,spirits,all,all,all,107.0,spirits-duty-receipts,gbp-million,
month/2002-03,spirits,uk-potable,all,all,1149383.22,production-volume-alcohol,hectolitres,
month/2002-03,whiskey,uk-malt,all,all,1681.21,clearances,hectolitres-of-alcohol,
month/2002-03,whiskey,uk-grain-and-blend,all,all,22609.82,clearances,hectolitres-of-alcohol,
month/2002-03,whiskey,all,all,all,24291.03,clearances,hectolitres-of-alcohol,
month/2002-03,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2002-03,spirits,all,all,ex-ship,50211.84,clearances-of-alcohol,hectolitres,
month/2002-03,spirits,all,all,all,74502.87,clearances-of-alcohol,hectolitres,
month/2002-03,spirits,all,all,all,121.0,spirits-duty-receipts,gbp-million,
month/2002-04,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2002-04,whiskey,uk-malt,all,all,1565.18,clearances,hectolitres-of-alcohol,
month/2002-04,whiskey,uk-grain-and-blend,all,all,21711.56,clearances,hectolitres-of-alcohol,
month/2002-04,whiskey,all,all,all,23276.74,clearances,hectolitres-of-alcohol,
month/2002-04,spirits,ready-to-drink,all,all,,clearances-of-alcohol,hectolitres,not-available
month/2002-04,spirits,all,all,ex-ship,50373.38,clearances-of-alcohol,hectolitres,
month/2002-04,spirits,all,all,all,73650.12,clearances-of-alcohol,hectolitres,
month/2002-04,spirits,all,all,all,139.0,spirits-duty-receipts,gbp-million,
month/2002-05,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2002-05,whiskey,uk-malt,all,all,1836.82,clearances,hectolitres-of-alcohol,
month/2002-05,whiskey,uk-grain-and-blend,all,all,22396.2,clearances,hectolitres-of-alcohol,
month/2002-05,whiskey,all,all,all,24233.02,clearances,hectolitres-of-alcohol,
month/2002-05,spirits,ready-to-drink,all,all,719.0,clearances-of-alcohol,hectolitres,
month/2002-05,spirits,all,all,ex-ship,53158.12,clearances-of-alcohol,hectolitres,
month/2002-05,spirits,all,all,all,78110.15,clearances-of-alcohol,hectolitres,
month/2002-05,spirits,all,all,all,153.0,spirits-duty-receipts,gbp-million,
month/2002-06,spirits,uk-potable,all,all,1249267.75,production-volume-alcohol,hectolitres,
month/2002-06,whiskey,uk-malt,all,all,2603.05,clearances,hectolitres-of-alcohol,
month/2002-06,whiskey,uk-grain-and-blend,all,all,26086.47,clearances,hectolitres-of-alcohol,
month/2002-06,whiskey,all,all,all,28689.52,clearances,hectolitres-of-alcohol,
month/2002-06,spirits,ready-to-drink,all,all,21158.0,clearances-of-alcohol,hectolitres,
month/2002-06,spirits,all,all,ex-ship,54018.58,clearances-of-alcohol,hectolitres,
month/2002-06,spirits,all,all,all,103866.1,clearances-of-alcohol,hectolitres,
month/2002-06,spirits,all,all,all,183.0,spirits-duty-receipts,gbp-million,
month/2002-07,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2002-07,whiskey,uk-malt,all,all,1882.66,clearances,hectolitres-of-alcohol,
month/2002-07,whiskey,uk-grain-and-blend,all,all,21953.2,clearances,hectolitres-of-alcohol,
month/2002-07,whiskey,all,all,all,23835.86,clearances,hectolitres-of-alcohol,
month/2002-07,spirits,ready-to-drink,all,all,14803.0,clearances-of-alcohol,hectolitres,
